0,1,2
59.0,69.73484587669373,10.734845876693726
70.0,61.29404926300049,8.705950736999512
66.0,69.98955035209656,3.9895503520965576
59.0,66.44713592529297,7.447135925292969
59.0,61.48376655578613,2.483766555786133
59.0,61.708852767944336,2.708852767944336
56.0,61.61836814880371,5.618368148803711
59.0,59.37253761291504,0.37253761291503906
63.0,61.67061901092529,1.329380989074707
59.0,64.48531723022461,5.485317230224609
56.0,61.3984375,5.3984375
63.0,59.37620544433594,3.6237945556640625
70.0,64.61959075927734,5.380409240722656
74.0,69.57396864891052,4.4260313510894775
74.0,72.4023768901825,1.5976231098175049
83.0,72.33618712425232,10.66381287574768
79.0,79.23904228210449,0.2390422821044922
79.0,75.83750748634338,3.162492513656616
83.0,76.12339067459106,6.8766093254089355
92.0,79.18959617614746,12.810403823852539
96.0,85.92087173461914,10.07912826538086
96.0,88.60499572753906,7.3950042724609375
92.0,88.44461441040039,3.5553855895996094
87.0,85.38954734802246,1.610452651977539
87.0,81.7790060043335,5.220993995666504
83.0,82.06795883178711,0.9320411682128906
83.0,78.97137832641602,4.028621673583984
87.0,79.17451667785645,7.825483322143555
87.0,82.21714496612549,4.782855033874512
83.0,81.99644565582275,1.003554344177246
59.0,78.92499256134033,19.924992561340332
52.0,60.89247226715088,8.892472267150879
52.0,56.82164764404297,4.821647644042969
49.0,56.81242752075195,7.812427520751953
49.0,54.4482364654541,5.448236465454102
49.0,54.452999114990234,5.452999114990234
52.0,54.3455753326416,2.3455753326416016
52.0,56.48640823364258,4.486408233642578
52.0,56.375179290771484,4.375179290771484
59.0,56.408103942871094,2.5918960571289062
56.0,61.5510835647583,5.551083564758301
59.0,59.1394100189209,0.13941001892089844
59.0,61.557677268981934,2.5576772689819336
63.0,61.44847297668457,1.5515270233154297
63.0,64.4701509475708,1.4701509475708008
59.0,64.34990882873535,5.349908828735352
67.0,61.44241142272949,5.557588577270508
67.0,67.55830669403076,0.5583066940307617
59.0,67.2396411895752,8.239641189575195
63.0,61.363593101501465,1.6364068984985352
63.0,64.6598424911499,1.6598424911499023
67.0,64.43355560302734,2.5664443969726562
63.0,67.45655822753906,4.4565582275390625
63.0,64.31221675872803,1.3122167587280273
67.0,64.51717853546143,2.482821464538574
67.0,67.4704532623291,0.47045326232910156
67.0,67.3183126449585,0.3183126449584961
67.0,67.36149311065674,0.3614931106567383
71.0,67.37202072143555,3.627979278564453
75.0,70.38797688484192,4.612023115158081
75.0,73.25416135787964,1.7458386421203613
71.0,73.13075292110443,2.130752921104431
75.0,70.15548157691956,4.844518423080444
71.0,73.38065993785858,2.3806599378585815
71.0,70.15723156929016,0.8427684307098389
67.0,70.37194991111755,3.3719499111175537
63.0,67.32359981536865,4.323599815368652
67.0,64.48944664001465,2.5105533599853516
52.0,67.59536266326904,15.595362663269043
49.0,56.21548652648926,7.215486526489258
49.0,54.604827880859375,5.604827880859375
59.0,54.47222709655762,4.527772903442383
59.0,61.70959949493408,2.709599494934082
59.0,61.358394622802734,2.3583946228027344
78.0,61.47495651245117,16.525043487548828
78.0,75.66692113876343,2.3330788612365723
78.0,75.03332901000977,2.9666709899902344
78.0,75.23844170570374,2.7615582942962646
85.0,75.31080198287964,9.689198017120361
85.0,80.70240783691406,4.2975921630859375
93.0,80.41559028625488,12.584409713745117
93.0,86.61968898773193,6.380311012268066
93.0,86.25844955444336,6.741550445556641
85.0,86.305588722229,1.305588722229004
85.0,80.15340900421143,4.846590995788574
85.0,80.61679744720459,4.38320255279541
85.0,80.59811973571777,4.401880264282227
85.0,80.58715915679932,4.412840843200684
89.0,80.57638835906982,8.423611640930176
85.0,83.6446418762207,1.3553581237792969
78.0,80.35121154785156,2.3512115478515625
70.0,75.20555138587952,5.205551385879517
60.0,69.45674204826355,9.45674204826355
53.0,62.255985260009766,9.255985260009766
50.0,57.39090919494629,7.390909194946289
50.0,55.284006118774414,5.284006118774414
47.0,55.22115516662598,8.221155166625977
50.0,52.91949462890625,2.91949462890625
53.0,55.12571716308594,2.1257171630859375
53.0,57.14944076538086,4.149440765380859
50.0,57.08269500732422,7.082695007324219
50.0,54.932369232177734,4.932369232177734
53.0,55.02765464782715,2.0276546478271484
53.0,57.17914962768555,4.179149627685547
57.0,57.09049606323242,0.09049606323242188
57.0,60.06930446624756,3.0693044662475586
60.0,59.95995903015137,0.04004096984863281
63.0,62.24386119842529,0.756138801574707
63.0,64.39313697814941,1.393136978149414
67.0,64.34715843200684,2.652841567993164
63.0,67.39170932769775,4.391709327697754
60.0,64.27983283996582,4.27983283996582
60.0,62.2661714553833,2.266171455383301
63.0,62.34740447998047,0.6525955200195312
60.0,64.54269123077393,4.542691230773926
67.0,62.19116687774658,4.808833122253418
70.0,67.54443168640137,2.455568313598633
70.0,69.50944399833679,0.490556001663208
67.0,69.46998572349548,2.4699857234954834
70.0,67.26685237884521,2.733147621154785
70.0,69.6687171459198,0.3312828540802002
70.0,69.533527135849,0.466472864151001
70.0,69.567302942276,0.432697057723999
67.0,69.57517790794373,2.5751779079437256
74.0,67.32320976257324,6.676790237426758
78.0,72.72360455989838,5.2763954401016235
78.0,75.44120073318481,2.5587992668151855
60.0,75.32323384284973,15.323233842849731
57.0,61.78131866455078,4.781318664550781
57.0,60.37092304229736,3.3709230422973633
60.0,60.28944110870361,0.2894411087036133
63.0,62.43278503417969,0.5672149658203125
63.0,64.50838279724121,1.508382797241211
67.0,64.40945816040039,2.5905418395996094
74.0,67.42667865753174,6.573321342468262
80.0,72.5461356639862,7.453864336013794
80.0,76.86780071258545,3.132199287414551
84.0,76.69874000549316,7.301259994506836
88.0,79.83772468566895,8.162275314331055
92.0,82.7634744644165,9.236525535583496
92.0,85.70030403137207,6.29969596862793
80.0,85.54601097106934,5.546010971069336
80.0,76.33195304870605,3.6680469512939453
84.0,77.01442623138428,6.985573768615723
84.0,80.03473567962646,3.965264320373535
76.0,79.81857109069824,3.818571090698242
84.0,73.69501793384552,10.30498206615448
88.0,80.2026891708374,7.797310829162598
76.0,82.84623146057129,6.846231460571289
50.0,73.45593059062958,23.455930590629578
50.0,54.579185485839844,4.579185485839844
50.0,55.59456253051758,5.594562530517578
50.0,55.25661087036133,5.256610870361328
50.0,55.158491134643555,5.158491134643555
53.0,55.076107025146484,2.0761070251464844
53.0,57.218685150146484,4.218685150146484
53.0,57.10617637634277,4.106176376342773
53.0,57.13846397399902,4.138463973999023
50.0,57.1417121887207,7.141712188720703
53.0,54.9551887512207,1.9551887512207031
57.0,57.23722457885742,0.23722457885742188
57.0,60.04557514190674,3.0455751419067383
53.0,59.96318340301514,6.963183403015137
57.0,57.08731460571289,0.08731460571289062
64.0,60.17041492462158,3.829585075378418
64.0,65.18706893920898,1.1870689392089844
60.0,65.0069808959961,5.006980895996094
68.0,62.13484477996826,5.865155220031738
64.0,68.27116465568542,4.271164655685425
60.0,64.96526908874512,4.965269088745117
64.0,62.24035835266113,1.7596416473388672
68.0,65.3379373550415,2.662062644958496
72.0,68.14278292655945,3.8572170734405518
72.0,71.03460502624512,0.9653949737548828
68.0,70.92360496520996,2.923604965209961
72.0,67.96875667572021,4.031243324279785
64.0,71.1745252609253,7.174525260925293
64.0,64.96414375305176,0.9641437530517578
68.0,65.34269714355469,2.6573028564453125
68.0,68.25551629066467,0.25551629066467285
72.0,68.08236718177795,3.917632818222046
76.0,71.12147045135498,4.8785295486450195
76.0,73.98576831817627,2.0142316818237305
72.0,73.85981392860413,1.859813928604126
72.0,70.88017320632935,1.1198267936706543
76.0,71.08349990844727,4.916500091552734
80.0,74.09309005737305,5.906909942626953
88.0,76.95991802215576,11.040081977844238
60.0,82.9198751449585,22.919875144958496
57.0,61.27442932128906,4.2744293212890625
60.0,60.48587226867676,0.4858722686767578
60.0,62.557804107666016,2.5578041076660156
53.0,62.362141609191895,9.362141609191895
50.0,57.16304969787598,7.163049697875977
57.0,55.173465728759766,1.8265342712402344
60.0,60.27939987182617,0.2793998718261719
64.0,62.20550060272217,1.794499397277832
76.0,65.14303874969482,10.856961250305176
76.0,74.0364499092102,1.963550090789795
84.0,73.66393971443176,10.336060285568237
80.0,79.88725566864014,0.11274433135986328
84.0,76.54496240615845,7.455037593841553
84.0,79.8906078338623,4.109392166137695
92.0,79.72684478759766,12.273155212402344
97.0,85.91350841522217,11.086491584777832
80.0,89.4059009552002,9.405900955200195
84.0,76.02758550643921,7.972414493560791
88.0,80.09763717651367,7.902362823486328
80.0,82.92737674713135,2.9273767471313477
84.0,76.56248569488525,7.437514305114746
84.0,80.0618667602539,3.9381332397460938
84.0,79.8224229812622,4.177577018737793
50.0,79.82776546478271,29.827765464782715
50.0,54.135419845581055,4.135419845581055
50.0,55.692543029785156,5.692543029785156
46.0,55.27608871459961,9.27608871459961
50.0,52.2606201171875,2.2606201171875
50.0,55.19376754760742,5.193767547607422
50.0,54.96599006652832,4.96599006652832
46.0,54.98515510559082,8.98515510559082
50.0,52.067819595336914,2.067819595336914
53.0,55.06861877441406,2.0686187744140625
53.0,57.086551666259766,4.086551666259766
53.0,57.05647277832031,4.0564727783203125
53.0,57.1103401184082,4.110340118408203
53.0,57.129180908203125,4.129180908203125
53.0,57.142757415771484,4.142757415771484
56.0,57.15037727355957,1.1503772735595703
64.0,59.356553077697754,4.643446922302246
68.0,65.18498992919922,2.8150100708007812
64.0,67.95806694030762,3.958066940307617
60.0,64.94182682037354,4.941826820373535
64.0,62.20468235015869,1.7953176498413086
60.0,65.3190393447876,5.319039344787598
64.0,62.160043716430664,1.839956283569336
68.0,65.32793235778809,2.672067642211914
68.0,68.1296284198761,0.12962841987609863
68.0,68.02014231681824,0.020142316818237305
68.0,68.07301878929138,0.07301878929138184
64.0,68.0917899608612,4.091789960861206
71.0,65.10629940032959,5.89370059967041
71.0,70.5243284702301,0.47567152976989746
71.0,70.21184086799622,0.7881591320037842
71.0,70.27730345726013,0.7226965427398682
71.0,70.29081511497498,0.7091848850250244
71.0,70.30318856239319,0.6968114376068115
71.0,70.31055760383606,0.6894423961639404
76.0,70.31504797935486,5.684952020645142
76.0,74.09885692596436,1.9011430740356445
92.0,73.88640081882477,18.113599181175232
84.0,86.11399459838867,2.113994598388672
71.0,79.26438522338867,8.264385223388672
64.0,69.86150336265564,5.86150336265564
60.0,65.21176338195801,5.211763381958008
64.0,62.430057525634766,1.5699424743652344
56.0,65.47805595397949,9.478055953979492
56.0,59.27406311035156,3.2740631103515625
53.0,59.578667640686035,6.578667640686035
60.0,57.236759185791016,2.7632408142089844
56.0,62.45883560180664,6.458835601806641
64.0,59.20568084716797,4.794319152832031
68.0,65.33627223968506,2.6637277603149414
71.0,68.01200652122498,2.9879934787750244
71.0,70.21669220924377,0.7833077907562256
80.0,70.17156672477722,9.828433275222778
76.0,77.04016017913818,1.0401601791381836
80.0,73.65587902069092,6.344120979309082
76.0,76.97961330413818,0.9796133041381836
76.0,73.75871920585632,2.2412807941436768
76.0,73.99618589878082,2.0038141012191772
76.0,73.98315906524658,2.016840934753418
76.0,73.98500108718872,2.0149989128112793
76.0,73.9831154346466,2.0168845653533936
72.0,73.98124074935913,1.9812407493591309
72.0,70.94292569160461,1.0570743083953857
68.0,71.12459254264832,3.1245925426483154
68.0,68.0646321773529,0.06463217735290527
68.0,68.22720551490784,0.22720551490783691
80.0,68.17504239082336,11.824957609176636
80.0,77.21844387054443,2.7815561294555664
84.0,76.70945072174072,7.290549278259277
88.0,79.8544054031372,8.145594596862793
88.0,82.76690578460693,5.233094215393066
88.0,82.62174701690674,5.378252983093262
92.0,82.67027854919434,9.329721450805664
84.0,85.7833890914917,1.7833890914916992
84.0,79.41662788391113,4.583372116088867
84.0,79.88132762908936,4.1186723709106445
88.0,79.86051845550537,8.139481544494629
88.0,82.92638206481934,5.073617935180664
84.0,82.7138032913208,1.2861967086791992
68.0,79.64442920684814,11.644429206848145
84.0,67.63008689880371,16.36991310119629
76.0,80.55926513671875,4.55926513671875
64.0,73.60243713855743,9.602437138557434
53.0,64.99257946014404,11.992579460144043
101.0,57.26869773864746,43.73130226135254
76.0,93.40520477294922,17.40520477294922
80.0,72.43835997581482,7.561640024185181
80.0,77.12610340118408,2.873896598815918
80.0,76.84599542617798,3.1540045738220215
80.0,76.88352394104004,3.116476058959961
76.0,76.8920431137085,0.8920431137084961
76.0,73.84362280368805,2.1563771963119507
71.0,74.03981494903564,3.0398149490356445
68.0,70.21278977394104,2.21278977394104
84.0,68.1684410572052,15.8315589427948
88.0,80.34935283660889,7.650647163391113
88.0,82.6965913772583,5.303408622741699
88.0,82.58758544921875,5.41241455078125
88.0,82.64420986175537,5.355790138244629
92.0,82.68232536315918,9.31767463684082
88.0,85.79223155975342,2.207768440246582
88.0,82.50953102111816,5.490468978881836
84.0,82.75121879577637,1.2487812042236328
88.0,79.6686019897461,8.331398010253906
84.0,82.95945930480957,1.0405406951904297
71.0,79.65108299255371,8.651082992553711
60.0,69.91923117637634,9.919231176376343
56.0,62.25861740112305,6.258617401123047
80.0,59.63664150238037,20.36335849761963
76.0,77.58957481384277,1.5895748138427734
71.0,73.55242574214935,2.552425742149353
88.0,70.13082194328308,17.86917805671692
79.0,83.23536014556885,4.235360145568848
79.0,75.60313844680786,3.3968615531921387
79.0,76.17465734481812,2.8253426551818848
75.0,76.15519046783447,1.1551904678344727
79.0,73.11822891235352,5.881771087646484
75.0,76.35777139663696,1.357771396636963
71.0,73.09435546398163,2.0943554639816284
71.0,70.27009701728821,0.729902982711792
67.0,70.41816067695618,3.4181606769561768
71.0,67.35400581359863,3.645994186401367
67.0,70.51930499076843,3.5193049907684326
88.0,67.28176689147949,20.718233108520508
88.0,83.33570289611816,4.664297103881836
88.0,82.45588970184326,5.544110298156738
84.0,82.58086967468262,1.4191303253173828
84.0,79.56393718719482,4.436062812805176
79.0,79.81171226501465,0.8117122650146484
75.0,75.98369026184082,0.9836902618408203
71.0,73.19176840782166,2.1917684078216553
71.0,70.31374144554138,0.6862585544586182
95.0,70.45443749427795,24.545562505722046
78.0,88.62516975402832,10.62516975402832
82.0,74.47834324836731,7.52165675163269
82.0,78.57417392730713,3.425826072692871
82.0,78.32804870605469,3.6719512939453125
74.0,78.35232162475586,4.352321624755859
74.0,72.24283599853516,1.7571640014648438
70.0,72.6412422657013,2.641242265701294
82.0,69.54483437538147,12.45516562461853
86.0,78.80525016784668,7.19474983215332
90.0,81.29318809509277,8.706811904907227
90.0,84.23053646087646,5.769463539123535
90.0,84.07700634002686,5.9229936599731445
90.0,84.12331485748291,5.87668514251709
86.0,84.15527057647705,1.8447294235229492
90.0,81.08851432800293,8.91148567199707
86.0,84.3994607925415,1.600539207458496
82.0,81.09541416168213,0.9045858383178711
82.0,78.24464750289917,3.75535249710083
82.0,78.43853998184204,3.561460018157959
82.0,78.40953350067139,3.5904664993286133
86.0,78.39328193664551,7.606718063354492
82.0,81.44809055328369,0.5519094467163086
86.0,78.16843318939209,7.83156681060791
70.0,81.45878505706787,11.458785057067871
79.0,68.99564385414124,10.004356145858765
83.0,76.66457939147949,6.335420608520508
79.0,79.20297241210938,0.202972412109375
83.0,75.97611474990845,7.023885250091553
96.0,79.25161647796631,16.74838352203369
92.0,89.01765441894531,2.9823455810546875
92.0,85.31407833099365,6.685921669006348
87.0,85.58595371246338,1.414046287536621
87.0,81.75264072418213,5.247359275817871
83.0,82.04512405395508,0.9548759460449219
87.0,78.95788764953613,8.042112350463867
83.0,82.2393684387207,0.7606315612792969
83.0,78.92959499359131,4.070405006408691
79.0,79.14579105377197,0.14579105377197266
83.0,76.05506038665771,6.944939613342285
87.0,79.30712604522705,7.692873954772949
79.0,82.14959716796875,3.14959716796875
67.0,75.81181955337524,8.811819553375244
78.0,67.12265300750732,10.877346992492676
78.0,75.96973133087158,2.030268669128418
78.0,75.38339948654175,2.616600513458252
82.0,75.42919516563416,6.570804834365845
89.0,78.4767198562622,10.523280143737793
93.0,83.6541109085083,9.3458890914917
93.0,86.42539882659912,6.574601173400879
89.0,86.2667064666748,2.7332935333251953
89.0,83.21752738952637,5.782472610473633
85.0,83.46765613555908,1.532343864440918
85.0,80.38996028900146,4.610039710998535
85.0,80.6089277267456,4.3910722732543945
78.0,80.59087562561035,2.5908756256103516
82.0,75.20404148101807,6.795958518981934
82.0,78.61567783355713,3.384322166442871
